filename,scene_label,mix_type,num_event_types,clip_snr_level,snr_quantile
CochlScene/Test/Cafe/Cafe_user0601_15359510_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0745_14897548_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0105_14882799_011.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0482_14987644_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0438_15293261_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518853_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14987411_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14892043_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0745_14897548_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15512292_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0025_15441137_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0105_14882799_012.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0650_14982563_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0074_15396574_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518852_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0418_14982159_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888282_007.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0620_14894707_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0025_15441137_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892025_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0544_14985159_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0808_15507855_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0418_14985792_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14892037_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14892043_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0216_14981794_006.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0597_14979406_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0601_15359510_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892056_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888282_006.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0216_14981779_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0265_15519052_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359495_006.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518977_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0105_14882799_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0444_15053223_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359497_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0216_14981779_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15509100_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359495_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0265_15053783_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0326_15119075_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0620_14894696_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0650_15518735_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0822_14988059_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0601_15359515_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15512292_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518983_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0601_15359510_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0017_15310943_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0735_14894646_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518853_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359495_007.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0074_15396574_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359497_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892056_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518856_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0609_14888302_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0105_14882799_013.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0438_15293091_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0808_15507855_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0650_15304616_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0597_14884544_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0444_15053225_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518986_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0025_15441137_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0570_15359495_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518992_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0216_14981794_007.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0105_14882799_009.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0601_15518831_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0418_14982159_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0650_15227197_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518984_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15509100_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0326_15119075_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518991_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15512292_010.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0444_15053223_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892025_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15509118_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0601_15518824_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0225_15509118_004.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0044_15441275_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0598_15518991_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892039_000.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0802_14892030_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518850_002.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0025_15441265_001.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0326_15119075_005.wav,Cafe,background,0,0.0,-
CochlScene/Test/Cafe/Cafe_user0718_15518850_003.wav,Cafe,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869925_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874978_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0134_14869544_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0703_14876548_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0369_14868282_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0070_14856833_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0656_14853325_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0062_14861226_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0075_14852509_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0656_14853356_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869939_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0656_14853356_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0544_14870063_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881104_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869931_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0692_14853357_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0095_14881310_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0592_14862162_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0753_14867137_010.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881104_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0070_14856833_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0095_14881310_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0797_14875819_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0423_14861198_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0075_14852536_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0180_14861260_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877842_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0062_14861226_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877846_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0423_14861198_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14869168_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14869168_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0735_14852112_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0682_14875375_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869931_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0047_14861777_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0180_14861370_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0441_14869670_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0126_14848815_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877834_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0070_14856833_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0441_14869670_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869939_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0735_14852150_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0656_14852905_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884093_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874993_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869917_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0015_14853405_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874984_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881130_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0692_14853357_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869917_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881111_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869939_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0797_14875819_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0062_14861226_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874966_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881130_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884136_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0049_14880105_006.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0075_14852509_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877856_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881122_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0657_14883270_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0126_14848815_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858814_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881111_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0201_14883783_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858849_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884118_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869925_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881104_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877839_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877827_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0753_14867137_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874978_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0603_14860853_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858804_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884136_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0180_14861256_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0201_14883783_006.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0369_14868282_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0201_14883783_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874984_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869931_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0062_14861226_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0180_14861256_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0703_14876548_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0126_14848815_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14869168_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0797_14872981_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858826_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0180_14861256_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881117_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0201_14883807_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0603_14860853_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0797_14872993_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0441_14869670_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0646_14851798_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0134_14869544_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0777_14870048_007.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0369_14868282_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0703_14876548_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0070_14855388_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0703_14867935_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858841_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0544_14870063_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0656_14852856_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0047_14861777_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0423_14861203_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874961_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884183_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881122_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0049_14880117_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0095_14881317_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0656_14853325_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884168_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858814_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884183_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877842_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14859710_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869931_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858849_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14859672_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884136_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874993_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874966_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0201_14883783_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884183_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884136_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881122_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877834_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0682_14875375_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858849_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0797_14872981_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874961_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0126_14848815_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0753_14867137_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0692_14853357_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858814_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0656_14853356_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0656_14853356_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0797_14872981_006.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0180_14861260_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0075_14852536_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0070_14855308_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877839_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0049_14880105_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0735_14852150_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14879002_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0731_14867213_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14859710_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0180_14861260_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858804_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0656_14852905_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884168_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0646_14851798_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14869168_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0070_14855337_006.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874984_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0797_14872993_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0070_14855308_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869925_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0070_14855518_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884093_000.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0134_14869544_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0423_14861203_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0646_14851815_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0605_14869939_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0544_14870063_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0423_14861203_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0753_14867137_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884107_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877834_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0015_14853405_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884153_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0213_14877834_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0592_14862162_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0692_14853353_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0692_14853353_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0725_14884168_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881117_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874966_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0070_14856833_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14869168_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14879005_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0251_14858826_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0682_14875375_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0777_14867611_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881130_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0797_14872993_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0056_14874978_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0703_14867935_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0015_14853405_004.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0646_14851826_003.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0657_14883270_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0603_14860545_001.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0646_14851815_002.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0797_14872993_005.wav,Car,background,0,0.0,-
CochlScene/Test/Car/Car_user0348_14881104_004.wav,Car,background,0,0.0,-
CochlScene/Test/CrowdedIndoor/CrowdedIndoor_user0518_14983640_001.wav,CrowdedIndoor,background,0,0.0,-
CochlScene/Test/CrowdedIndoor/CrowdedIndoor_user0593_14984852_000.wav,CrowdedIndoor,background,0,0.0,-
CochlScene/Test/CrowdedIndoor/CrowdedIndoor_user0019_14888167_002.wav,CrowdedIndoor,background,0,0.0,-
CochlScene/Test/CrowdedIndoor/CrowdedIndoor_user0606_14877566_005.wav,CrowdedIndoor,background,0,0.0,-
CochlScene/Test/CrowdedIndoor/CrowdedIndoor_user0153_14980692_005.wav,CrowdedIndoor,background,0,0.0,-
