filename,scene_label,mix_type,num_event_types,clip_snr_level
CochlScene/Val/Cafe/Cafe_user0626_15311286_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_14977244_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14984145_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978604_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987441_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_15119188_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311922_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_15440941_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_14985704_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053524_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311219_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512144_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_15119186_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15311843_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15441285_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14981905_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980614_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_14981568_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14984146_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0077_15441245_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053526_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14981905_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_14987713_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987437_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14981905_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311216_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311286_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0581_14894615_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15441317_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_14987713_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311214_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0378_14895768_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519128_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978604_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519127_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14986252_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980667_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311929_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519125_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311288_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_14981568_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15311842_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_15293781_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_15440940_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987442_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15519039_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512146_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_14981568_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978606_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978604_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311285_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311923_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0460_15519441_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311925_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980667_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311216_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0099_15359443_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311217_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053524_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987442_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0651_15508523_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0581_14894615_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_15293521_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0460_15519442_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311290_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0651_15508523_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311922_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15519041_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053529_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0077_15441245_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311290_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_15119187_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_14987716_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14984145_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_14987713_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987441_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_15293521_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987437_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053526_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_15440941_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15519041_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_14987716_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519128_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14977311_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_15119187_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_15113515_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0651_15508523_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987442_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311218_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519125_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_15440940_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_15440941_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_15119186_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0460_15519442_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512143_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0077_15441245_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15311842_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311928_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0581_14983118_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311285_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0378_15519419_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053530_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311218_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0378_15519419_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14986252_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987443_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311922_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053522_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311290_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311929_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053522_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311288_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0066_14986514_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15519041_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_14985705_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0460_15519442_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14977504_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_15119186_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311286_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0581_14983118_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0581_15119293_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519127_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519125_006.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512146_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15311843_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987442_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980605_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15519041_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987443_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987437_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311924_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053531_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980605_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519126_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311289_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15423710_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0077_15441245_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311290_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978601_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15518810_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053530_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0378_14895768_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0077_15441245_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0581_14983118_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053529_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311928_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_15293781_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311245_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14984146_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311929_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_15113515_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_14987716_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980614_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15311842_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987438_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_14985705_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_14981568_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0378_14895771_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311923_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987435_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512144_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311929_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987438_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987435_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0099_15359443_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311924_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_14977244_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15517570_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311214_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14977311_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_15293521_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053524_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14984145_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519127_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0378_14895776_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987440_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512146_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519125_007.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311922_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053529_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980612_007.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987440_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980614_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14986252_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311925_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311924_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_14985704_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519128_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15518810_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311924_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_14981568_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978601_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_15440941_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0378_15519419_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978604_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_14985704_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311923_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14977311_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311288_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978606_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0266_15293781_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311214_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980605_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_14985704_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_14985704_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053529_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14986252_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0581_15119293_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14977504_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987441_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0378_14895776_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0066_14986514_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978601_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980605_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0500_15119187_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980612_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15441285_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311288_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0066_14986521_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987443_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0099_15359443_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_14981568_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311285_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0651_15508523_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980612_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0416_15519128_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_14985705_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15311217_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980612_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15441285_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512144_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0581_14899748_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0001_15440940_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980614_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15311842_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_14985704_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15441317_001.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980605_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0596_15519041_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0066_14986514_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053531_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15311842_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311929_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053531_000.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14986252_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980614_008.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0803_14984145_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0582_15053522_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0089_15512143_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980612_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0159_14987438_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0433_15311924_003.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15489668_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0346_14978606_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0460_15519442_004.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0626_15311287_005.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0057_14980612_006.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0511_14985705_002.wav,Cafe,background,0,0.0
CochlScene/Val/Cafe/Cafe_user0027_15311843_002.wav,Cafe,background,0,0.0
CochlScene/Val/Car/Car_user0494_14853999_005.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0220_14876410_003.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0453_14882554_000.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0729_14858754_004.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0001_14876927_005.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0710_14847005_001.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0563_14875813_002.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0001_14876897_005.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0453_14882554_003.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0031_14866947_001.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0729_14859353_001.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0285_14855261_002.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0575_14866585_001.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0494_14853999_001.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0453_14882539_001.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0368_14852912_003.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0001_14876921_003.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0494_14854042_003.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0494_14854036_003.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0563_14858872_001.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0220_14876444_002.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0285_14855261_007.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0220_14876427_001.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0575_14866670_000.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0285_14855261_000.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0729_14862037_002.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0001_14876917_005.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0001_14876903_004.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0001_14876892_002.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0129_14869765_004.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0729_14858754_000.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0368_14852837_001.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0007_14856363_005.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0729_14862037_000.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0453_14882545_004.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0031_14866947_005.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0710_14846969_001.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0001_14876903_003.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0563_14875798_005.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0453_14882560_004.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0159_14867880_005.wav,Car,background,0,0.0
CochlScene/Val/Car/Car_user0563_14858890_000.wav,Car,background,0,0.0
